-1.529739e+00,1.097843e+00,5.754269e-02,4.338132e-01,8.478861e-01,-9.666874e-01,6.069574e-01,-9.099681e-01,-6.491655e-01,-1.561821e+00,1.127542e+00,-9.926911e-01,4.025078e-01,7.818212e-01,-2.865122e-01,-1.027516e+00,1.042435e+00,-6.553886e-01,-1.021093e-01,9.594530e-01
-6.836492e-01,-7.896046e-02,-4.862761e-02,-1.718064e+00,-1.410832e+00,7.146688e-01,-6.910633e-01,3.958205e-01,-5.172529e-01,-1.835478e+00,3.395315e-01,1.549973e+00,-9.024077e-01,8.788201e-01,1.342494e+00,-5.034342e-01,-4.083124e-01,6.781946e-01,1.071363e-01,-4.559589e-01
-5.786132e-01,-1.105519e+00,-1.224305e-01,4.999364e-02,1.407413e+00,1.453585e+00,-1.273804e+00,-8.584498e-01,8.443603e-01,4.580233e-01,1.151449e+00,5.692935e-01,-1.542789e+00,-2.251063e+00,1.704947e+00,2.626852e-02,-9.876900e-01,2.508449e-01,-6.667273e-01,-1.540778e-02
1.377234e+00,-9.373611e-01,-7.167746e-01,-2.343668e-01,-6.080064e-01,-3.642413e-01,-1.288187e+00,1.706158e+00,-1.172744e+00,1.538152e+00,2.079444e+00,-6.770178e-01,1.703696e-01,-8.915091e-01,-6.974659e-01,-7.724184e-02,7.548179e-01,8.349493e-01,-6.815805e-01,1.865740e+00
-1.605019e+00,8.101112e-01,4.458386e-01,-1.223260e+00,1.029855e+00,1.248285e+00,-5.555150e-01,-4.658996e-01,1.793924e+00,1.772356e-01,-4.699692e-01,-1.481324e+00,1.261123e+00,8.418076e-01,-1.525516e+00,-8.326544e-01,2.723351e+00,-7.964341e-01,-6.500445e-01,3.781810e-02
-8.871867e-01,-1.019847e+00,-2.221891e-01,6.002329e-01,4.630204e-01,4.366299e-01,-6.287503e-01,-7.616725e-01,1.397921e+00,6.616259e-01,-7.815825e-01,-6.534228e-01,1.468860e+00,9.477200e-01,1.889347e-01,-1.092850e+00,-1.057162e-01,1.181175e+00,4.559680e-01,-5.621053e-01
7.571267e-01,-1.121598e-01,1.693159e+00,-1.474528e+00,1.096073e+00,3.375367e-01,6.492891e-01,-1.109357e+00,3.997275e-01,-6.718854e-02,-1.008259e+00,1.201106e-02,3.916618e-01,3.020141e-01,-2.989076e-01,-6.468334e-01,-6.680312e-01,-7.562695e-01,-7.493784e-02,-1.118500e-01
2.566652e-01,8.031132e-01,-8.042038e-01,4.875059e-01,-1.248670e+00,9.058600e-01,-1.143044e+00,1.581918e+00,6.003144e-01,-3.447113e-01,-7.692026e-01,7.850697e-02,-5.674541e-02,1.012093e+00,-6.976934e-01,2.197671e+00,-9.936448e-01,-1.515384e+00,-6.888273e-01,2.411593e+00
-4.007171e-01,9.371547e-01,-3.091513e-01,3.665709e-01,-1.301161e+00,1.234922e+00,-1.020529e+00,4.768566e-01,-6.487151e-01,9.734629e-01,-8.800241e-01,-1.418524e+00,8.146853e-01,8.662317e-01,1.155069e+00,1.530832e+00,-9.995571e-01,-3.970744e-01,1.794314e+00,-2.038255e-01
-7.640571e-01,-1.206720e+00,-5.744329e-01,7.573258e-01,-7.620674e-01,5.762982e-02,8.696852e-01,-1.214808e+00,-8.960721e-01,7.158133e-01,2.170029e+00,4.825237e-02,1.083266e+00,5.540475e-01,1.660932e+00,1.658669e+00,-5.095456e-01,-1.429990e+00,-5.960516e-01,-2.564234e-01
-1.094708e+00,-7.121502e-01,3.001861e-01,-1.298753e+00,-5.255302e-01,-4.849089e-01,1.363865e-01,-1.844214e-01,-1.378653e+00,2.891385e-01,2.228795e+00,-4.738484e-01,1.245767e+00,8.706256e-01,-1.374245e+00,4.615284e-01,-4.102766e-03,-5.350198e-01,-2.808967e-01,-7.942113e-01
8.816915e-01,1.550195e-01,1.948094e-01,7.898718e-01,8.900935e-01,-1.323090e+00,2.073930e+00,-8.898252e-01,2.181377e+00,-2.299466e-01,-7.646525e-01,1.031782e+00,-1.292138e-01,9.986081e-01,-1.052518e+00,-2.607157e-01,4.326735e-01,4.346780e-01,-4.513944e-01,-7.203252e-01
-2.353132e-01,-1.919637e-01,7.733950e-02,-1.237589e-01,-4.776871e-02,6.350801e-01,-3.976525e-01,-6.560363e-01,5.690464e-02,-1.143313e+00,2.040860e-02,6.158837e-01,-1.500094e+00,-1.225946e+00,1.277181e+00,1.301373e+00,-2.852787e-01,1.167474e+00,1.772008e+00,-3.276606e-01
1.644150e+00,-3.277160e-02,-4.642439e-01,-1.421598e-01,-1.235283e+00,1.200740e+00,-1.133089e+00,3.772677e-01,-8.275036e-01,-1.239356e+00,1.917665e+00,4.022947e-01,9.466726e-01,7.526671e-01,4.231272e-01,-8.353474e-01,-8.015675e-01,1.534209e+00,-5.857652e-01,1.877832e-01
2.582633e-01,2.339277e-01,-8.597977e-01,7.944591e-01,1.362100e+00,-6.469882e-01,-8.432399e-01,-1.988028e-01,-6.480729e-01,-1.070536e+00,3.173463e-01,-1.871505e-01,7.167070e-01,-1.371024e+00,-1.422273e+00,-1.091234e+00,7.826559e-01,-3.181119e-02,6.128481e-01,-1.950871e-01
-1.469276e+00,1.789628e+00,1.492524e-01,-5.546220e-01,4.572474e-01,-1.568707e+00,2.025997e+00,1.097881e-01,4.557878e-01,1.418608e+00,-5.656521e-01,1.969413e+00,-2.876252e-01,8.952783e-01,-6.350238e-01,2.624639e-01,-9.595155e-01,-1.055316e+00,-4.862675e-02,1.135125e+00
1.699874e+00,-1.679101e+00,-8.652626e-01,-6.487714e-01,8.259128e-02,6.018491e-01,8.371961e-01,-7.509721e-01,-9.501563e-01,-6.904325e-01,-4.586356e-01,8.893829e-02,-1.485009e+00,3.539028e-01,1.299623e-01,4.422252e-01,1.469644e+00,1.317999e+00,-4.286594e-01,-4.040672e-01
9.370896e-01,-1.072311e+00,3.470624e+00,9.225720e-01,-9.187237e-01,-1.273150e+00,-8.050952e-01,1.272566e+00,-1.447927e+00,-1.863608e-02,-8.704087e-01,9.656783e-01,2.400978e-01,7.503160e-01,-2.699087e-01,-8.648205e-01,1.472255e+00,3.405976e-02,6.355544e-01,2.348366e-01
7.450987e-01,2.349187e-01,1.638944e+00,-1.112065e-01,1.458766e+00,1.030986e+00,-3.408927e-01,-6.267276e-01,1.597422e+00,-7.639227e-01,4.207025e-01,6.716670e-01,-1.610473e+00,-5.852243e-02,-1.299340e-01,7.677924e-01,1.371662e+00,-7.727537e-01,-3.309203e-01,-6.618470e-01
1.224458e+00,1.071884e+00,1.542047e-01,1.277915e+00,-2.455201e-01,-1.632462e+00,1.160195e+00,1.014079e+00,-3.555507e-01,-8.354753e-01,-1.808146e-01,1.787408e-01,1.483351e+00,-1.630803e+00,-6.609122e-01,1.529086e+00,-1.241580e-02,7.554007e-03,-6.259945e-01,2.556581e+00
9.703542e-01,2.688708e-01,8.573027e-01,-4.251508e-02,3.614351e-01,4.127278e-01,-6.740774e-01,6.667309e-01,-1.590191e+00,3.448505e-01,-8.708342e-01,-4.698405e-01,-1.167614e+00,3.081747e-01,-1.097502e+00,-2.242785e-01,1.599465e+00,-2.551953e-01,-5.594829e-01,-8.758385e-01
-9.239379e-02,1.746166e+00,1.532683e+00,8.891334e-01,-2.025429e-01,1.323377e+00,-5.732121e-01,-9.933724e-01,-1.632783e+00,2.225159e-01,1.510494e+00,6.189933e-01,-1.179811e+00,-1.672824e-01,-9.461367e-01,2.132927e-01,7.636727e-01,9.627888e-01,1.100524e+00,3.046854e-01
-2.297975e-01,5.463206e-01,-5.282738e-01,-1.188618e+00,-5.759556e-01,1.233733e+00,1.804269e+00,8.042417e-01,1.329862e-01,2.909122e-01,1.250944e+00,-1.629588e+00,-1.525619e+00,-8.632161e-01,-1.455690e+00,-9.678953e-01,-7.295798e-01,-1.045149e+00,7.965343e-01,6.353168e-01
-9.673369e-01,1.277941e+00,7.679373e-01,-6.718528e-02,8.025088e-01,-1.730822e-01,-1.222352e+00,4.315121e-01,6.117448e-05,2.414835e-01,-8.973077e-01,4.980776e-02,-3.526275e-01,-6.253183e-02,9.070764e-01,-6.175299e-01,-5.902349e-01,-1.248785e+00,4.236166e-01,-7.391161e-01
1.290505e+00,-1.392075e+00,-6.493536e-01,-1.653027e+00,-3.350670e-01,1.113252e+00,-1.269335e+00,-1.079174e+00,-8.284271e-01,9.633580e-01,-8.104988e-01,-1.230409e+00,-1.199196e+00,-1.507895e+00,1.131591e+00,3.806220e-01,-1.014254e+00,2.638665e-01,1.068746e+00,-6.841827e-01
8.797448e-01,-9.500360e-01,6.675224e-01,-2.516132e-01,-6.381007e-01,1.138078e+00,4.928541e-01,9.241203e-02,8.144733e-01,-7.945272e-01,-8.078815e-01,-3.081702e-01,2.314301e-01,5.645206e-01,7.265691e-01,-9.436378e-01,-1.440551e-01,-1.037985e+00,-6.096585e-01,-3.382455e-01
3.488391e-01,-1.323631e-01,-8.212145e-01,2.028453e+00,1.814941e-02,1.240115e+00,-7.756093e-01,9.950388e-01,-6.825763e-01,1.018837e+00,1.799753e+00,-5.072388e-01,-1.571072e+00,4.284851e-01,1.624365e+00,-8.337960e-02,-6.379404e-01,1.228989e+00,1.804712e+00,5.273877e-01
-1.319079e+00,-7.152015e-01,-5.977684e-01,-4.680027e-01,-1.339531e+00,1.073591e+00,4.895520e-01,1.250852e+00,-1.061730e+00,1.265457e+00,-8.823072e-01,-1.044575e+00,9.265288e-01,3.573642e-01,1.196282e+00,-6.963985e-01,-8.597235e-01,-1.296706e+00,-5.171329e-02,-3.709447e-01
-1.607821e+00,2.426410e-01,1.738039e+00,1.252176e+00,-8.856958e-01,-1.130104e+00,-5.933460e-01,-6.627911e-01,-1.488967e+00,-7.918512e-02,-5.372072e-01,-7.069013e-01,1.000315e+00,8.604007e-01,-9.018161e-01,1.655938e+00,1.896431e+00,2.729342e-01,-4.531169e-01,1.639447e-01
-2.664870e-01,-2.127925e+00,9.919731e-01,2.316516e-01,1.311481e+00,-3.481771e-01,1.669457e+00,-7.762707e-01,-8.960052e-01,5.871120e-02,1.326592e+00,2.086493e+00,1.074811e+00,6.879213e-01,2.399298e-01,-8.457093e-01,-3.060342e-01,-1.103995e+00,-7.004854e-01,-5.176335e-01
1.507164e-01,-1.228109e+00,-5.795627e-01,-1.709438e+00,-8.072690e-02,1.277540e-01,1.364434e+00,-5.101931e-01,-1.073448e+00,1.323336e+00,2.367312e+00,9.752561e-01,1.435547e+00,1.049779e+00,1.536114e-01,-2.866336e-01,-5.995087e-01,1.650536e+00,5.797067e-01,-1.281041e-01
1.187177e+00,-1.698066e-02,-2.208268e-02,1.312079e+00,-2.392215e-02,1.110953e+00,2.528014e-01,-1.162732e+00,-6.660353e-01,-2.126158e+00,-9.424915e-01,-7.327976e-01,1.583658e+00,-2.413777e+00,8.780520e-01,1.344480e+00,-8.133027e-01,1.812212e-01,2.978310e-01,-7.352099e-01
-1.135648e+00,1.113298e+00,-9.283149e-01,-7.713019e-01,5.537457e-01,1.058064e+00,-4.606303e-01,-9.740250e-01,-1.051429e+00,-4.121258e-01,2.251044e+00,-8.104591e-01,1.734504e-01,7.240386e-01,1.237387e+00,-9.915361e-01,-7.503584e-01,1.322020e+00,-6.828466e-01,-9.404859e-01
1.290223e+00,-9.678573e-02,7.311731e-01,1.160974e+00,-1.098208e-01,3.564354e-01,-1.153632e+00,1.158397e+00,1.027516e+00,2.443497e-01,9.262418e-01,6.227696e-01,1.072018e+00,-1.891612e+00,1.072569e+00,-2.802257e-01,-7.468882e-01,1.609435e+00,2.486472e+00,-9.123163e-01
5.318410e-01,8.903852e-01,-1.685279e-01,-1.595928e+00,4.350923e-01,9.739831e-01,1.732622e+00,-4.972366e-01,9.938069e-01,6.064865e-01,1.104702e+00,2.052845e-01,1.163612e+00,-1.719406e+00,-1.208139e+00,1.098273e+00,-1.027607e+00,-1.309495e+00,-1.069332e-01,-7.062925e-01
3.021807e-01,9.504621e-01,2.112958e-01,-2.308226e-01,1.423725e-02,1.133322e+00,-5.920316e-01,1.008325e+00,6.891115e-01,-4.531370e-01,7.294293e-01,-1.029054e+00,-1.687485e+00,5.599932e-01,-1.353381e+00,-9.736412e-01,-5.938705e-01,1.420292e+00,3.805634e-01,2.655037e+00
-8.671104e-03,1.450682e-01,-7.853797e-01,1.344509e+00,5.036639e-01,1.527002e+00,1.642623e+00,9.162270e-01,1.565071e-01,-2.363494e+00,1.101728e+00,5.637937e-01,1.467143e-01,1.051450e+00,6.873347e-01,-3.751917e-01,-2.390908e-01,3.467757e-01,-5.635455e-01,-9.393612e-01
4.390668e-01,-7.863942e-01,-1.628348e-02,9.646146e-02,1.199920e+00,-1.296315e+00,1.041108e+00,5.007208e-01,1.262216e+00,-1.862487e-01,-8.309950e-01,-1.199134e+00,8.922936e-01,2.442026e-01,-1.693669e+00,7.765973e-01,-8.732401e-01,1.281942e+00,9.477480e-02,-5.305621e-01
-1.842323e-01,-1.588399e+00,-7.842079e-01,-1.491494e+00,-1.057868e+00,-8.746871e-01,-3.599408e-01,-1.496096e+00,7.895506e-01,3.582908e-01,2.061375e-01,-1.001338e+00,-8.095406e-01,-9.808226e-01,-1.150583e+00,-1.091092e+00,-1.016695e+00,2.117518e-01,9.460748e-01,-3.240240e-01
-1.727509e-01,-4.096710e-01,2.360123e+00,-7.386834e-01,-8.263822e-01,-9.580629e-01,-5.357674e-01,-5.347417e-01,1.398313e+00,-1.740870e+00,1.377699e+00,3.169401e-01,1.105579e+00,1.008378e+00,9.742588e-01,-3.461991e-01,-1.011557e+00,-6.721774e-01,2.128510e+00,-8.158425e-01
-1.105333e+00,2.540714e-01,-5.112087e-01,2.017203e-01,1.143635e+00,-5.369031e-01,6.645527e-01,-1.074456e+00,-9.520330e-01,-1.397098e+00,1.274698e+00,2.342252e+00,-1.674596e+00,8.145426e-01,-5.642804e-01,3.558097e-01,-6.021130e-01,7.473777e-01,-1.100484e-02,-3.597323e-01
-7.377785e-01,5.704259e-01,1.023871e+00,-2.902315e-01,-1.647430e-01,7.752405e-01,2.068787e+00,-7.157453e-01,-6.241611e-01,-5.180658e-01,-4.952954e-01,-2.417688e-01,-4.483687e-01,-7.478926e-01,-7.501533e-01,-3.114049e-01,-1.011881e+00,1.310185e+00,-5.538276e-01,-8.819325e-01
-7.264963e-01,-2.616489e-01,-3.210123e-01,-7.668980e-01,1.739803e+00,8.174500e-01,-4.859790e-01,6.967659e-01,7.191723e-01,-6.093110e-01,-2.952998e-01,1.137223e+00,1.496506e+00,-1.657020e+00,-9.119511e-01,-8.810250e-01,-5.815349e-01,1.697964e+00,6.816100e-01,-6.767837e-01
-1.629637e-01,-3.076751e-01,-5.677084e-01,-1.933225e+00,1.775256e+00,7.303221e-02,1.037168e+00,2.843215e-01,5.055681e-01,-2.673980e-01,-4.391425e-02,2.139245e+00,1.713281e+00,-1.912997e+00,9.260443e-01,2.135259e+00,9.537048e-01,2.297838e-01,-6.794168e-01,-7.295261e-01
-3.096719e-01,1.567261e+00,-9.564476e-01,1.720636e+00,1.485870e+00,-1.305396e+00,8.358243e-01,1.131930e+00,-2.197137e-01,4.193464e-02,-9.374789e-01,8.511675e-01,2.490506e-01,4.836260e-01,-1.601421e+00,1.042352e+00,-5.412208e-01,9.948853e-01,-6.835538e-01,-3.432823e-01
-9.440670e-01,-1.692843e+00,1.746387e+00,-1.187509e+00,-1.322005e+00,-3.523644e-01,1.356427e+00,-9.723441e-01,-5.772773e-01,4.168091e-01,2.371675e+00,1.073504e+00,1.117510e+00,-1.939162e+00,3.153786e-01,-1.093894e-02,1.028028e+00,1.478849e+00,8.430810e-01,-6.509324e-01
-1.364949e+00,3.472626e-01,7.095147e-01,-1.826533e+00,-6.721987e-01,9.554742e-01,7.464829e-01,-9.643833e-02,2.412148e+00,1.262987e+00,5.084139e-01,-1.513805e-01,5.161301e-01,3.011155e-01,7.147752e-01,4.300377e-01,2.240166e+00,-9.751641e-01,3.737893e-01,-3.159100e-02
1.028813e+00,4.846980e-01,-9.233108e-01,-5.898756e-01,-9.774502e-01,-9.406315e-01,1.125126e+00,-3.783054e-01,-5.307017e-01,1.156326e+00,2.368047e+00,-9.547932e-03,1.462321e+00,-8.419271e-01,-6.230949e-01,-7.953700e-02,1.900762e+00,-7.338765e-02,-6.605614e-01,-8.613254e-01
1.105979e+00,-1.443272e+00,1.102433e+00,1.450562e+00,1.054021e-01,5.370576e-01,1.157731e+00,-1.279983e+00,-9.061619e-01,4.301738e-01,-9.363152e-01,-6.572826e-01,2.295694e-01,8.610929e-01,8.096324e-01,-1.041870e+00,9.813972e-01,3.140338e-01,-6.496950e-01,-7.860658e-01
1.216533e+00,5.430280e-01,-6.210467e-01,1.053246e+00,1.468481e+00,1.501134e+00,2.419714e+00,-6.092525e-01,2.322959e-01,-4.296457e-01,4.720632e-01,-1.375545e+00,-2.987998e-01,8.474696e-01,-6.692453e-01,-3.763090e-01,-1.021946e+00,-1.337819e+00,1.609548e+00,-8.527084e-01
-1.432769e+00,7.935522e-01,7.186911e-01,-2.490333e-01,1.678229e+00,-3.812936e-01,1.821123e-01,1.679782e+00,-6.461803e-01,-1.636330e+00,-8.449020e-01,1.640980e+00,-5.796060e-01,-1.903911e+00,-1.625327e+00,-8.693823e-01,-7.087447e-01,-1.482423e+00,-7.010159e-01,-3.958981e-01
9.310728e-01,-2.389096e-01,-7.917028e-01,-8.147437e-01,4.001592e-01,-3.757276e-01,5.155836e-01,-1.513184e+00,-1.080794e+00,1.096272e+00,3.781808e-01,-2.700138e-01,3.217277e-01,3.763645e-01,6.310170e-01,-7.765118e-01,2.311617e+00,-1.034318e+00,-3.111906e-01,-8.121897e-01
1.363093e+00,5.269434e-01,-2.687849e-01,-1.437232e+00,9.878623e-01,1.475829e+00,7.818663e-01,-6.921442e-01,1.108628e+00,4.230212e-01,2.193082e-01,5.533250e-01,1.182544e+00,-2.275692e+00,-1.524120e+00,1.150941e+00,1.862008e+00,9.765294e-01,-6.241645e-01,-1.814127e-01
-2.958954e-01,-2.077072e-01,7.727394e-01,2.759482e-01,-1.229183e+00,1.527533e+00,-1.119555e+00,1.387454e+00,9.852370e-01,7.474675e-01,2.984606e-02,-3.064341e-01,-1.282716e-01,-2.156318e+00,1.151801e+00,1.710021e+00,-1.375271e-01,-1.488392e+00,-4.731906e-01,2.821214e-01
-1.390284e+00,-5.240056e-01,-6.110678e-01,1.972317e+00,3.483949e-01,-9.952944e-01,-4.642042e-01,3.814533e-01,-7.550587e-02,3.798788e-01,-7.934990e-01,1.713836e-01,-2.561250e-01,8.841361e-01,1.696775e+00,-8.400630e-01,7.261874e-02,4.268304e-01,1.577184e+00,1.693958e-01
1.617905e+00,-2.091650e-01,-9.465589e-01,4.699007e-01,6.397134e-01,-1.582633e+00,9.299434e-01,-1.226233e+00,1.920328e+00,-4.593371e-01,1.674996e+00,-3.584295e-01,1.564582e+00,8.619975e-01,-2.597881e-01,3.840471e-01,-2.654822e-01,-2.487368e-01,-5.374252e-01,-4.939217e-01
8.320374e-01,-5.765120e-01,6.114750e-01,-1.042424e-01,-6.149393e-01,4.278655e-01,2.478821e+00,7.983551e-01,-4.835495e-01,6.100392e-01,-1.707931e-01,3.991327e-01,-1.323592e+00,-2.385126e+00,-1.257765e+00,1.456034e+00,-1.013261e+00,-1.426079e+00,9.961654e-01,-8.769019e-01
-1.403045e+00,-3.181754e-01,-7.300045e-01,1.098113e+00,-6.596993e-01,1.091139e+00,7.232901e-01,1.516656e-01,-9.875650e-02,-1.028985e+00,2.196245e-01,-8.517833e-01,-9.437122e-01,-9.458969e-01,-1.535056e-01,-6.932660e-01,-8.205364e-01,4.440648e-01,-7.009760e-01,-6.115360e-01
-4.728268e-01,6.263441e-01,2.611181e+00,1.328602e-01,-1.403747e+00,4.345025e-01,1.429215e+00,-1.481435e+00,-6.157297e-01,-1.014025e-01,-8.071257e-01,-8.224841e-01,-2.312928e-01,-2.647476e-01,3.126947e-01,8.901638e-01,-1.001370e+00,1.351368e+00,-6.898705e-01,-2.847029e-01
1.039488e+00,-1.892195e+00,2.726332e+00,9.958840e-01,1.195433e+00,-4.569942e-02,-9.150472e-02,4.604434e-01,9.352149e-01,4.723091e-01,-8.835733e-01,-2.057984e-01,7.116177e-01,9.586565e-01,1.101649e+00,2.022519e+00,-4.790196e-01,1.145701e+00,-6.406611e-01,-1.859101e-01
3.407909e-01,-1.451052e-01,-6.500619e-01,-8.946140e-01,-8.540482e-01,1.033783e+00,9.754717e-01,-5.549693e-01,-1.254944e-01,-9.559290e-01,-9.184500e-01,-1.145473e+00,1.364859e+00,8.620119e-01,4.803342e-01,1.120372e+00,8.181668e-01,1.892882e-01,-3.460283e-01,-5.906619e-01
-3.398191e-01,1.627130e+00,-9.531567e-01,1.225759e+00,1.590695e+00,-3.538612e-01,6.626018e-01,1.416666e+00,2.075120e-01,2.523191e+00,9.386712e-03,1.992870e+00,9.546519e-01,-1.869833e+00,-8.057077e-01,-6.619275e-01,-1.003062e+00,1.204206e+00,-6.822690e-01,1.162125e+00
-1.598117e+00,2.193858e-01,-4.682070e-01,-4.255736e-01,-1.334061e+00,-3.194402e-02,-8.977251e-01,-8.749889e-01,9.722199e-01,-9.996848e-01,-4.183863e-01,-8.142905e-01,-1.099571e+00,1.034861e+00,-1.258708e+00,-5.920169e-01,8.222056e-01,-2.137634e-01,-8.663262e-02,-1.385734e-01
-1.174317e+00,5.630433e-01,-9.930766e-03,-5.326100e-01,-1.234564e-01,9.224912e-01,3.466854e-01,1.025018e+00,8.673826e-01,-1.345377e+00,-8.149348e-01,-5.156314e-02,-1.669371e+00,9.187290e-01,-8.557173e-01,-1.922622e-01,9.313837e-01,-6.796068e-01,1.524824e-01,2.996015e+00
-2.283538e-01,1.485800e+00,-2.236530e-01,4.360702e-02,-6.595029e-01,-1.599594e-01,-1.211658e+00,1.459258e+00,-8.990841e-01,-1.411901e+00,-4.047661e-01,-8.814295e-01,-2.594251e-01,-1.790533e+00,1.218912e+00,-8.270721e-01,-9.390309e-01,8.811088e-01,8.025859e-01,-5.199255e-01
-7.763639e-01,7.727997e-01,-7.026868e-01,8.199177e-01,1.718321e+00,-1.975023e-01,1.919371e+00,-1.358188e+00,-1.737119e-01,5.786716e-01,-1.158644e-01,-1.480235e+00,1.251358e+00,2.172587e-01,-8.462433e-01,-5.877627e-03,-2.743480e-01,1.029736e+00,2.351855e+00,-9.368138e-01
1.285012e+00,1.281682e-02,-9.281777e-01,1.152850e-01,1.294804e+00,-1.809371e+00,-7.625562e-02,1.903728e-01,3.815290e-01,6.254220e-01,-9.313036e-01,2.832947e-01,1.443090e+00,-8.343417e-01,-1.543780e+00,-1.094280e+00,-1.023238e+00,2.109417e-01,-5.368472e-01,1.043101e-01
-1.175425e-01,-6.216626e-01,-4.055474e-01,-5.569875e-01,1.607037e+00,-3.128594e-01,-3.824779e-01,-6.981068e-01,1.834886e-01,7.606910e-01,-1.820692e-01,1.520060e-01,-3.971073e-01,-4.071671e-01,-1.300648e-01,-6.283924e-01,1.985897e+00,1.205550e+00,-4.453592e-01,-7.709889e-01
1.047144e+00,-7.642597e-01,-9.570906e-01,9.196622e-01,1.084586e-01,8.958706e-01,-2.632875e-01,1.250506e+00,7.498069e-02,2.468006e-01,-2.968699e-01,1.685348e-01,1.581755e+00,5.857002e-01,-9.921057e-01,-7.784736e-01,3.169904e-01,-1.484212e+00,2.218222e+00,2.150403e-01
6.167398e-01,-1.247248e+00,-3.523291e-01,1.865133e+00,2.513516e-01,4.313419e-01,-4.943339e-01,-3.396530e-01,-6.210734e-01,2.348545e-01,-4.328719e-01,1.298759e+00,-4.510067e-01,7.107651e-01,5.073679e-01,1.630738e+00,-1.019816e+00,1.573584e+00,-6.281992e-01,-8.897412e-01
7.287912e-01,-1.334832e+00,8.517678e-01,-7.507381e-01,1.713392e+00,-1.555609e+00,2.439349e-01,-1.253047e+00,8.675247e-01,6.601205e-02,6.099559e-01,-6.791514e-01,-1.424221e+00,7.683424e-01,9.818757e-01,-1.079193e+00,-9.194579e-01,-7.841597e-01,-5.791832e-01,-9.025584e-01
-1.409550e+00,3.317993e-01,-6.524915e-01,-1.908835e+00,-1.421690e+00,1.475874e+00,-1.980310e-01,-1.326100e+00,-5.145927e-02,6.171051e-01,-9.657006e-01,1.657603e+00,-1.242228e+00,7.533940e-01,1.176386e+00,-5.226168e-01,-9.683502e-01,1.919202e-01,-4.172462e-01,-7.527382e-01
-1.786661e-01,-5.692397e-01,-5.910748e-01,-1.089809e+00,1.768197e+00,1.409942e+00,4.857690e-01,-7.798126e-01,-9.525254e-01,-3.133115e-01,-8.616508e-01,2.456443e-01,-1.022332e+00,9.132425e-01,1.261681e+00,-8.424253e-01,1.935352e+00,-1.483310e+00,-4.477156e-01,1.568161e+00
3.682301e-02,3.094973e-01,-9.219787e-01,1.112141e+00,-1.001164e+00,1.246002e+00,9.048362e-01,-1.042842e+00,1.036200e+00,-1.277715e-01,-8.696549e-01,7.226661e-01,-1.738842e+00,5.416554e-01,-1.575217e+00,1.978665e+00,2.093048e-01,1.301626e+00,-5.586317e-01,3.511895e-02
6.139342e-02,-9.883620e-02,-2.049444e-02,-9.596338e-01,-2.099375e-01,-2.350581e-01,-8.512986e-01,1.560023e+00,1.536637e+00,-3.588635e-01,-9.860693e-01,1.128555e+00,-1.141877e+00,-8.563269e-01,2.217015e-01,-7.683205e-01,-1.025856e+00,-1.027266e+00,7.151257e-01,-6.284138e-01
-1.481806e+00,-9.054079e-01,5.469677e-01,1.517227e+00,7.922370e-01,-3.621023e-01,7.673754e-01,-2.189225e-01,-1.543664e+00,4.409247e-01,-8.578804e-01,-1.481439e+00,1.842858e-01,8.251432e-02,1.728796e+00,9.147711e-01,2.338576e+00,-5.581576e-01,1.587685e-01,-7.431298e-01
1.458490e+00,3.435770e-01,-2.766486e-01,-4.681728e-01,8.516836e-01,1.462728e+00,-3.210846e-01,1.521226e+00,1.794419e+00,-2.217077e-01,-8.709447e-01,8.071912e-01,1.376240e+00,9.750580e-01,-2.623823e-01,1.517582e+00,-2.590262e-01,-1.361028e+00,-2.659786e-02,-3.655303e-01
-1.028332e+00,1.123353e+00,-4.274408e-01,-9.066563e-01,2.425576e-01,4.520459e-01,7.349746e-01,-1.207987e+00,-1.297894e+00,6.694354e-01,9.058643e-01,-1.337019e+00,-4.918442e-01,1.003778e+00,-2.079489e-01,7.819077e-01,1.217799e+00,-1.476242e+00,-6.974732e-01,-9.372865e-01
-7.754421e-01,-9.642677e-01,-5.344269e-01,4.199299e-01,-7.400410e-01,-9.931982e-01,-1.282633e+00,1.248845e-01,5.517180e-01,-3.224381e-01,1.432445e+00,1.359330e+00,8.210316e-01,-7.313750e-01,-1.524127e+00,-9.874423e-01,2.831842e-01,-4.157177e-01,-3.880051e-02,-2.045830e-01
4.925579e-01,9.333242e-01,-8.109305e-02,2.740091e-01,1.169793e+00,-1.315346e+00,2.395332e+00,1.059894e-01,1.013575e-01,-9.307523e-01,2.745105e-02,-6.523644e-01,1.000994e+00,4.997681e-02,1.240231e+00,-1.067689e+00,2.382392e-01,-2.933315e-01,2.013608e+00,-6.774336e-01
1.257932e+00,3.658177e-02,-9.080200e-02,-1.328119e+00,1.047993e+00,-7.268598e-03,-2.762744e-01,8.960036e-01,1.004997e+00,2.064377e-01,-1.034959e+00,-9.608637e-01,-3.116249e-01,8.878378e-01,4.896382e-01,2.701420e-01,4.482043e+00,-1.284148e+00,-6.024317e-01,-6.665471e-01
-8.691630e-01,1.582620e+00,-8.662306e-01,-1.578109e+00,-1.385340e-01,-7.352973e-01,-1.041584e+00,-1.452196e+00,3.288661e-01,-4.299270e-01,1.261507e+00,1.016132e+00,3.160900e-01,8.749858e-01,-1.162940e-01,2.204528e+00,3.396659e-01,-1.199370e+00,-5.391659e-01,-8.383613e-01
