1.578804e+00,1.222317e-03,1.972370e-01,1.903489e+00,1.457651e+00,-1.029487e+00,-8.732340e-01,4.857462e-01,1.445157e+00,3.519311e-01,-4.728911e-02,-4.142363e-01,-1.042701e+00,8.524932e-01,4.422998e-01,8.298022e-01,-9.925036e-01,-9.953275e-01,-6.855984e-01,-9.196807e-01
6.304483e-02,-1.239902e+00,-6.000526e-01,2.560173e-01,6.027580e-01,-1.609282e+00,-6.868643e-01,-1.535055e+00,1.038155e+00,9.245740e-01,1.170628e+00,2.283357e-01,-2.441034e-01,8.747466e-01,1.069408e-01,-1.082564e+00,-1.452339e-02,1.728289e-01,-5.353292e-01,-7.236886e-01
5.245202e-01,5.650212e-01,7.512462e-01,-1.894364e+00,3.903409e-01,1.467755e+00,2.212282e-01,1.432632e+00,1.621671e-02,-6.707276e-04,-2.912366e-01,-1.752578e-02,4.390127e-01,-1.486560e+00,-1.653458e+00,-7.605921e-01,1.085126e+00,-1.165177e+00,-5.878124e-01,2.542823e-01
5.715584e-01,-9.592992e-01,1.432545e+00,4.234614e-01,1.044821e+00,1.215767e+00,1.269479e+00,-6.954355e-01,-7.933222e-01,1.621321e+00,-8.741900e-01,-1.196279e+00,5.140566e-01,-1.139751e+00,-4.467536e-01,7.445639e-01,-7.730012e-02,4.096523e-01,-6.957382e-01,-3.427178e-01
-8.441019e-01,5.215196e-01,-7.280536e-01,2.177279e-01,8.863707e-01,1.364738e+00,-1.064328e+00,2.304895e-01,8.538523e-01,6.504629e-01,2.435279e-01,-8.252572e-01,-1.160508e+00,1.882196e-01,4.680106e-01,-8.146997e-01,-9.724689e-01,-1.276397e+00,-4.282141e-01,-8.882078e-01
5.936337e-03,6.513522e-01,2.241511e+00,-5.049854e-01,-6.099156e-01,1.389382e+00,9.449180e-01,5.437623e-01,4.064777e-01,2.948409e-01,6.456186e-02,1.914073e+00,-8.524960e-01,-4.721819e-01,-2.725171e-01,-6.091412e-01,-2.624504e-01,-4.847835e-01,1.273058e+00,2.990908e+00
-1.400463e+00,3.836649e-01,-1.924291e-01,-1.627285e+00,-1.392594e+00,-1.802274e+00,-1.242845e+00,-2.544989e-02,-5.851487e-01,-5.634307e-01,1.991525e-01,-4.468448e-01,-1.656695e+00,3.136546e-01,7.136487e-01,3.019058e-01,-1.021054e+00,-7.717450e-01,-7.009789e-01,1.951746e+00
-8.884318e-01,-6.067515e-01,-4.343583e-01,4.936657e-02,-1.030199e+00,-2.164871e-01,1.720824e+00,-1.466979e+00,-9.193586e-02,-3.899413e-01,-8.708334e-01,1.142005e+00,-9.223057e-01,-4.822679e-01,-3.429552e-01,-2.602176e-01,6.129685e-01,1.303315e+00,-1.521745e-01,-5.964590e-01
1.645404e+00,-8.480067e-01,9.595754e-02,-1.775409e+00,-1.409543e+00,1.519405e+00,3.125295e-01,1.291044e+00,1.930015e-01,-1.555230e+00,-6.960517e-01,1.763904e+00,-1.440421e+00,-1.168383e+00,-7.663356e-01,-4.460203e-01,-3.035878e-01,2.429105e-01,-2.896896e-01,-1.251698e-01
2.771656e-02,-1.512041e+00,1.361076e+00,-2.973783e-01,1.334944e-01,6.728033e-01,-2.332425e-01,-4.584046e-01,6.516926e-01,-2.587492e-01,4.183829e-01,7.086720e-01,8.175894e-01,-2.292629e-01,1.893061e-01,1.814117e+00,-5.231623e-01,-5.994665e-01,2.447308e-01,3.153122e-01
-1.062423e+00,1.844612e-01,7.147587e-01,1.021718e-01,1.467683e+00,-1.276082e+00,3.453334e-01,3.755928e-01,4.547349e-01,-9.530216e-03,-8.571088e-01,-5.027521e-01,-2.656459e-01,-2.422996e+00,-1.986591e-01,-4.580952e-01,-4.374413e-01,-4.956187e-01,2.581513e+00,-1.159654e-01
-1.649626e+00,2.356989e-01,-5.228495e-01,-1.330180e+00,1.104307e+00,-1.088954e+00,-8.552903e-01,5.436787e-01,-5.271078e-01,-6.954979e-01,5.556802e-01,1.904622e+00,-8.329775e-01,-2.092708e+00,-1.045219e+00,-6.425015e-01,1.609414e+00,-5.546436e-01,4.311288e-01,-4.121098e-01
5.315756e-01,1.152182e+00,-8.358121e-01,4.892183e-01,7.286978e-02,-3.888996e-02,3.179302e-01,-8.139722e-01,-2.571496e-02,-3.580519e-01,1.777929e+00,-4.667297e-01,-1.568024e+00,8.747252e-01,-1.547833e+00,-9.879763e-01,-4.630393e-02,2.417420e-01,-4.120255e-01,-6.221707e-01
1.175137e+00,-1.769295e+00,-3.788858e-01,-2.312890e-01,-1.314796e+00,-1.338096e-01,-1.053154e+00,-4.798944e-01,2.884772e-01,-1.521484e-01,-1.027248e+00,-5.961837e-01,-8.195306e-01,4.637934e-01,-1.102643e-01,-3.105920e-01,-3.925860e-01,9.193139e-01,-6.933165e-01,5.891529e-01
-1.028062e+00,-2.070106e+00,1.092989e+00,-1.480419e+00,8.069591e-01,6.470986e-01,-1.267098e+00,-9.226259e-01,-9.780309e-01,3.201996e-01,-9.483892e-01,2.992331e-01,-7.382107e-01,-3.953879e-02,-1.455168e+00,2.195429e+00,2.145106e+00,-5.259259e-01,-3.145240e-01,-8.464464e-01
1.082796e-01,2.522952e-01,-7.693074e-01,-9.836097e-02,-1.021194e+00,1.365026e+00,-7.556755e-01,-1.349346e+00,1.811012e-01,1.301794e+00,-4.600124e-02,6.544023e-01,5.923096e-01,8.268150e-01,1.159544e+00,1.567449e+00,1.018985e-01,-1.474815e+00,-6.762169e-01,-9.356537e-01
-1.376718e+00,2.912950e-01,-9.406603e-01,-1.029364e+00,-1.013484e+00,-1.168165e+00,-6.368577e-01,-4.540466e-01,-8.493624e-01,-1.914060e-01,5.502675e-01,4.965824e-01,1.181921e+00,8.798391e-01,-1.219337e+00,7.474381e-01,-3.188385e-01,1.296369e+00,-3.515544e-01,-3.751443e-01
1.219574e-01,1.659246e-01,-7.023902e-01,-3.090296e-02,-7.290988e-01,-2.175910e-01,1.916730e+00,1.110836e+00,-1.138396e+00,5.105834e-01,6.844418e-02,-6.199647e-01,-6.059741e-01,4.847453e-01,-5.542945e-01,3.410983e-01,-9.999762e-01,-1.178825e+00,-6.378685e-01,-3.741704e-01
-2.949809e-01,5.978007e-01,1.210707e+00,1.045817e+00,-5.095516e-02,8.236887e-01,-5.590438e-01,6.015196e-01,1.346937e-01,5.415907e-01,-8.715997e-01,4.246018e-02,1.175431e+00,-3.220789e-01,6.400930e-01,1.280685e+00,-5.607134e-02,3.578080e-02,-5.335507e-01,2.488413e+00
3.472595e-01,1.715760e+00,3.809468e-01,2.026895e+00,1.166494e-02,-1.583215e+00,-4.511201e-01,5.631469e-02,-8.807116e-01,-2.975076e-01,2.175038e-01,-1.347112e-01,1.098585e+00,8.175598e-01,-1.580559e+00,-1.002690e+00,-3.346944e-01,-3.280356e-01,-6.539401e-01,-3.384860e-01
1.651799e+00,-1.151331e+00,-5.653147e-01,-4.560552e-01,8.963631e-01,-1.170046e+00,-2.537045e-01,-7.576138e-01,-4.264764e-01,9.281042e-01,-1.000794e+00,2.923935e-01,7.641386e-01,9.047605e-01,-8.692367e-01,1.870038e+00,7.701372e-02,-4.808938e-01,-5.212954e-01,2.143537e+00
-1.296553e+00,8.688899e-01,-7.261725e-01,-1.302903e+00,5.900784e-01,1.438175e+00,1.443182e+00,1.734648e+00,-1.489606e+00,1.274422e+00,-8.377895e-01,1.059331e+00,1.047601e+00,-1.368273e+00,4.939313e-01,-9.978625e-01,1.348148e-01,1.221260e+00,-7.009517e-01,-7.893236e-01
1.191734e+00,8.449874e-02,-8.490610e-01,-9.969939e-01,1.072197e+00,1.069289e+00,-1.769913e-01,-5.744146e-01,-3.692107e-01,-6.038151e-01,-1.752055e-01,-5.732158e-01,9.426031e-01,3.498088e-01,-4.895669e-02,-8.397724e-01,-8.525475e-01,1.644816e+00,-3.593415e-01,-8.739600e-01
4.456038e-01,1.177504e+00,5.767513e-01,-1.976283e+00,-1.078347e-01,-1.606230e+00,-7.013264e-01,-6.685791e-01,6.265550e-01,1.648879e-01,-3.209571e-01,1.001670e+00,-1.038747e+00,8.595178e-01,5.154730e-01,8.688182e-01,2.959444e-01,-2.275195e-01,-6.641898e-01,-6.698505e-01
9.401122e-01,1.010688e+00,-5.562978e-01,1.636529e+00,6.861452e-01,-9.789795e-01,-6.209624e-01,-7.574338e-01,3.375001e-02,1.919644e-01,-3.886964e-01,8.667436e-01,-1.475863e+00,8.273826e-01,-3.443221e-01,1.577492e+00,-8.132495e-01,8.374085e-01,1.159893e+00,4.694244e-01
9.837911e-01,-1.574067e+00,-7.067090e-01,1.996884e+00,8.437367e-01,-1.355369e+00,-2.258067e-01,4.765360e-01,-9.822138e-01,-1.100662e+00,2.248643e+00,-1.671990e+00,-1.377664e-01,4.444364e-02,1.303492e+00,-9.643772e-01,-9.679238e-01,-7.276329e-01,-6.879848e-01,-4.172030e-01
1.557804e+00,1.465135e+00,-1.539034e-01,-2.457344e-01,-7.787825e-01,1.302566e+00,2.758509e-01,1.442196e+00,4.243616e-01,-1.702757e+00,-9.648689e-01,1.006776e+00,-1.049108e+00,-5.069476e-01,6.008673e-01,3.476466e-02,9.488587e-01,-9.893803e-01,8.430672e-01,1.777574e-01
1.038648e+00,-1.436238e+00,1.970484e+00,1.268359e+00,-8.328644e-01,-1.196047e-01,1.320664e+00,1.498947e+00,-1.656705e+00,-7.751041e-01,4.027493e-01,-8.351426e-01,-6.637322e-02,6.147388e-01,8.907497e-01,-2.745969e-01,7.436364e-01,1.729252e+00,-6.835828e-01,1.952312e+00
2.979613e-01,1.274339e+00,-2.140905e-01,6.865297e-01,1.286711e+00,1.493868e-03,8.782711e-01,-5.746871e-01,9.900727e-01,1.554442e-01,-9.200942e-01,-7.215000e-01,-1.296813e+00,1.008478e+00,1.030540e+00,1.272020e+00,-3.058655e-01,-8.474318e-01,1.327706e+00,6.040495e-01
-8.151190e-01,-2.480209e-01,-5.436476e-01,1.037701e+00,5.573968e-01,-1.690185e+00,-1.643469e-01,-4.121262e-01,4.463061e-01,1.383459e+00,-8.541222e-01,2.977956e-01,-7.853736e-01,3.994196e-01,-1.361671e+00,1.613560e+00,6.433409e-01,-1.144999e+00,-6.590073e-01,1.225298e+00
-3.779416e-01,-1.456304e+00,1.237046e+00,-1.720198e+00,1.715231e+00,1.397868e+00,-4.426795e-01,-1.518389e+00,1.040442e+00,3.655446e-01,1.940947e+00,-1.504364e+00,1.506643e+00,9.473350e-01,1.273779e+00,-1.094286e+00,-8.518821e-01,-9.019443e-01,1.362483e-01,-2.893295e-01
1.576906e+00,-1.118976e+00,1.175918e+00,-1.144198e+00,-8.921518e-01,1.107365e+00,9.042250e-01,-5.418729e-01,9.825829e-01,7.089199e-01,1.556567e+00,-1.246449e+00,7.002563e-01,-3.009033e-01,1.268930e+00,-1.094062e+00,-7.915334e-01,1.382402e+00,-6.605181e-01,-7.724995e-01
5.547712e-01,2.601989e-01,-8.938986e-01,5.771442e-01,-2.174324e-01,1.222910e+00,-1.207868e+00,-9.408381e-01,6.234017e-01,-3.448340e-01,-7.588823e-01,1.900491e-01,-1.723362e+00,-6.553778e-01,1.326793e+00,9.306430e-01,2.750503e-01,-1.104211e+00,-6.868445e-01,8.806373e-02
-1.275755e+00,1.565302e+00,-6.601813e-01,-3.118161e-01,1.543968e+00,1.333482e+00,8.535341e-01,-1.068986e+00,-7.842596e-02,1.378401e+00,-9.266482e-01,-7.457799e-01,1.047265e-01,8.727675e-01,1.292900e+00,1.274813e-02,-6.626973e-01,1.359723e+00,-5.318904e-01,-6.126407e-01
-1.960576e-01,6.741170e-01,5.992931e-01,-1.744245e+00,-2.634544e-01,-1.786062e+00,-9.305166e-01,-9.215501e-01,-5.725422e-01,9.481989e-02,-8.946403e-01,2.631249e-01,-1.522145e+00,6.204580e-01,1.095900e+00,-4.841786e-01,-5.251194e-01,-8.024069e-01,-3.925431e-02,3.331853e+00
-9.647971e-01,-8.939577e-01,-2.246976e-01,1.439805e+00,8.874273e-01,-8.480511e-01,-8.879046e-01,1.331475e+00,-1.932644e-01,-4.004507e-01,1.253388e+00,3.144437e-01,4.841424e-01,9.305837e-01,-1.348248e+00,6.781793e-02,-1.011796e+00,8.522895e-01,-2.609162e-01,-6.941133e-01
4.384677e-01,1.077689e-01,1.238891e+00,1.172992e+00,-1.233000e+00,5.164489e-01,-8.197964e-01,-5.213906e-01,5.305679e-02,1.708666e+00,-9.305743e-01,1.668608e+00,1.258619e+00,1.599059e-01,-1.707445e+00,6.256084e-01,-1.028806e+00,3.908348e-01,2.875222e-01,9.988415e-01
1.151594e+00,4.145990e-01,-1.509675e-01,-9.780513e-01,-9.308301e-02,-1.041262e+00,1.352817e+00,1.674229e+00,-1.199653e+00,5.545524e-01,9.237338e-01,-1.101123e+00,1.436411e+00,-2.438150e+00,1.500171e+00,1.911925e+00,-6.459655e-01,-1.355702e+00,-6.889176e-01,1.809689e+00
1.169294e+00,-1.264413e+00,-8.122067e-01,1.941118e+00,-1.317160e+00,-6.424233e-01,1.286636e+00,-1.405238e+00,1.073894e-01,-1.635215e+00,-8.665858e-01,-6.432743e-01,1.171827e+00,8.658787e-01,-7.478301e-01,-1.087248e+00,-6.801527e-01,-1.249139e+00,-3.101396e-01,-2.138752e-01
1.403780e+00,5.121021e-01,3.252996e-01,-4.962431e-01,-1.445859e+00,1.476474e-01,6.410441e-01,5.668540e-02,-2.658469e-01,-5.393032e-01,-1.031770e+00,-1.029420e+00,-1.343090e+00,4.698593e-01,-1.629452e+00,5.749701e-01,8.206387e-01,-1.340188e+00,-1.954561e-01,2.961230e-01
5.438595e-01,-6.887789e-01,8.902071e-01,-9.974602e-01,1.241998e+00,2.354610e-01,-2.228250e-01,1.055993e-01,4.206252e-01,-4.041848e-01,2.108386e+00,6.621098e-01,6.711097e-01,-8.511068e-01,1.240332e+00,1.731843e+00,8.874052e-01,1.489240e+00,-6.012579e-01,6.152564e-01
4.591426e-01,-4.530357e-01,-6.294782e-01,-8.031214e-01,1.018762e+00,1.016970e+00,-5.106037e-01,5.716804e-01,5.960059e-01,-1.160381e+00,2.524475e-01,-3.574836e-01,3.490531e-01,5.079092e-01,1.300866e+00,1.001107e+00,-9.808863e-01,6.328706e-01,-6.841033e-01,-2.320880e-01
-3.873221e-01,1.919581e-01,-1.130559e-01,1.186950e+00,3.256924e-01,8.380751e-01,1.120572e+00,1.720062e+00,-7.660905e-01,-8.650003e-01,-8.653229e-01,3.020630e-01,1.576913e+00,-1.267478e+00,-1.047043e+00,-1.091371e+00,-1.028791e+00,-1.277335e+00,1.103455e+00,2.274649e+00
2.038377e-01,-6.548618e-01,7.320977e-01,1.257531e+00,-6.703902e-01,4.761775e-01,-1.201703e+00,1.701983e-01,-1.101355e+00,2.798464e-01,-8.718566e-01,-1.542076e+00,-9.699950e-02,7.954518e-01,-9.022058e-02,1.743720e+00,1.342296e+00,8.428687e-01,-6.874896e-01,1.670376e+00
-1.690462e+00,-2.397860e+00,6.123521e-01,4.770580e-01,-7.422119e-01,2.313820e-01,2.778008e+00,-6.366293e-01,4.258977e-01,-1.688985e-01,-4.816548e-01,3.527442e-01,-1.214413e-01,8.659112e-01,1.255805e+00,-5.065400e-01,-9.320998e-01,-1.521833e-01,4.155750e-01,9.852064e-01
1.658937e+00,-3.422675e-01,8.328040e-01,-6.103416e-02,1.137053e+00,-9.367818e-01,-2.101326e-01,-1.047005e+00,3.310037e-03,8.028125e-01,-7.960730e-01,-6.945138e-01,-1.515744e+00,-3.710990e-01,8.235745e-01,-6.713344e-01,4.220086e-01,1.475989e+00,-1.344629e-01,-2.328815e-01
1.636273e-01,-1.511886e+00,-3.405068e-01,8.998101e-02,1.187280e+00,4.067252e-01,2.564940e-01,-9.504535e-01,1.055037e+00,-3.409710e-01,1.048749e+00,-4.274226e-01,1.507161e-01,-5.957824e-01,1.638591e+00,-4.187520e-01,-2.951697e-01,9.178610e-01,-6.832833e-01,-4.649299e-01
1.691626e-01,-1.407380e+00,-2.125168e-02,-5.830487e-01,-1.550191e+00,1.518415e+00,2.009227e+00,1.234088e+00,1.351174e+00,6.494212e-01,-8.708493e-01,-3.921444e-01,-9.854710e-01,8.784808e-01,-1.589509e+00,-1.094278e+00,-8.864000e-01,1.644800e+00,-7.003674e-01,-6.195376e-01
-4.484075e-01,-2.747526e-01,4.662093e-02,-1.127757e+00,-1.429165e+00,8.192136e-02,5.446736e-01,7.288980e-01,7.376623e-01,1.077044e+00,2.291292e+00,-1.232411e+00,5.578295e-01,6.121307e-01,-1.030010e+00,-9.409444e-01,-6.876653e-01,2.808406e-01,-2.932956e-01,-2.560310e-01
-5.953701e-01,2.658594e-01,6.648704e-01,6.922518e-01,-5.838246e-01,2.196204e-01,4.236788e-01,-5.964076e-01,-1.790907e-01,-3.199691e-01,2.045301e+00,-1.467067e+00,5.838136e-01,-7.604367e-01,-6.035060e-01,1.459869e+00,1.515114e+00,-1.841670e-01,-6.955540e-01,-8.999524e-01
6.745354e-01,1.782410e+00,-6.514997e-01,1.927706e-01,-9.893694e-01,3.662598e-01,2.547501e-01,-1.353812e+00,1.749340e-01,-2.774034e-01,-7.760914e-01,8.299521e-01,-7.731442e-01,8.438358e-01,-1.662085e+00,-7.198288e-01,-4.793027e-01,-7.610359e-01,-4.015196e-01,-8.225963e-01
1.432391e+00,1.365921e+00,-9.291825e-01,-6.523756e-01,-8.731187e-01,1.302251e+00,-3.118970e-01,1.298500e+00,-4.683897e-01,2.286310e-02,1.182585e+00,5.851975e-01,1.502459e+00,6.413230e-01,1.287003e+00,1.704598e+00,-1.015615e+00,1.479775e+00,1.010711e+00,-2.823040e-01
-3.072845e-01,1.475126e+00,5.549014e-01,1.418952e+00,1.514012e+00,-6.398021e-01,1.505786e+00,-1.351226e+00,4.150580e-01,-1.683906e+00,-9.012777e-01,-9.379213e-02,1.028538e+00,7.397331e-01,9.989639e-01,-8.518486e-01,-8.456984e-01,2.535978e-01,4.828045e-02,1.683030e-01
-1.389367e+00,-6.441651e-01,-6.767876e-01,-8.155480e-01,-1.270369e+00,6.985572e-01,9.143377e-02,-5.347563e-01,2.619541e-01,4.236930e-01,7.292709e-01,3.468421e-01,-1.287363e+00,-4.900327e-02,1.564522e+00,8.160946e-01,2.571943e+00,-5.054353e-01,-6.985566e-01,-7.991282e-01
-1.120657e+00,8.292634e-01,-5.419407e-01,-7.289051e-01,1.276378e+00,-8.544662e-01,-1.250484e+00,-6.599962e-01,-1.524320e+00,-1.221695e+00,-3.175969e-01,4.852966e-01,7.886718e-02,8.624769e-01,-1.157735e+00,-9.108094e-01,-1.000954e+00,-4.388415e-01,-6.001953e-01,3.010673e-01
-1.982060e-01,2.470462e-01,6.639998e-01,-1.622770e+00,-2.241464e-01,-1.200386e-01,-1.574057e-01,1.330386e-02,1.840797e+00,4.897296e-01,-8.722901e-01,-6.537491e-01,9.189300e-01,-8.768246e-01,1.378483e+00,1.974358e+00,-1.010906e+00,-5.051453e-01,-6.532786e-01,-9.077363e-01
-1.695478e-01,5.515355e-01,-6.494385e-01,-1.001552e+00,6.188579e-01,1.298448e+00,1.111744e+00,-1.038254e+00,-1.313008e+00,4.227106e-01,9.314002e-01,-9.851331e-02,5.071498e-01,8.263219e-01,-1.558366e+00,6.008914e-01,1.134883e+00,-7.723222e-01,-7.005696e-01,-7.314036e-01
3.011251e-01,-7.445249e-01,-5.083189e-01,5.248998e-01,-1.244914e+00,1.245304e+00,6.602621e-02,1.618434e+00,8.019782e-01,1.509435e+00,-2.337436e-01,1.417602e+00,1.210065e-01,-1.986688e+00,2.310500e-01,-8.828056e-01,-9.390586e-01,3.822870e-01,-6.970207e-01,1.048845e-01
-5.919246e-01,7.968431e-01,7.156883e-03,4.773615e-01,-1.437029e+00,-1.346464e+00,3.012367e-01,-5.478400e-01,-6.116453e-01,5.631365e-01,-8.476494e-01,-1.145850e+00,1.336898e+00,-6.051837e-01,-3.157927e-01,-9.504001e-01,-4.569269e-01,1.056020e+00,-6.094970e-01,-6.250405e-01
-5.584811e-02,1.277405e+00,3.266769e-01,-3.174181e-01,1.083850e+00,1.391482e+00,-7.055392e-02,9.139145e-01,-1.485683e+00,-6.923137e-01,-3.670839e-01,-4.679529e-01,-1.088261e+00,-1.508610e+00,1.007184e+00,5.082639e-01,-9.977516e-01,-7.977225e-01,-1.520791e-01,1.296224e+00
-3.731754e-01,6.806391e-02,2.219068e+00,-5.891001e-01,4.016970e-03,7.119490e-01,1.237252e+00,1.725732e+00,-2.577940e-01,-7.523662e-02,-8.359163e-01,-2.329373e-01,-3.179182e-01,7.230081e-01,-1.192403e+00,1.873442e+00,8.430872e-01,1.531452e+00,-6.904415e-01,-2.456978e-01
-1.467703e+00,-1.272871e+00,-9.534664e-01,-2.097423e+00,-8.974764e-01,-1.139887e+00,-8.763945e-01,-8.405991e-02,-7.128761e-01,1.468465e-01,-1.069179e+00,-4.254078e-01,9.193506e-01,3.743926e-01,-1.134295e+00,-6.651167e-01,8.665920e-01,-9.481162e-01,-7.009352e-01,-5.235779e-02
-1.002455e+00,-2.780058e-01,-8.637222e-01,1.493764e+00,-1.061734e+00,7.500399e-01,5.932470e-01,-5.145863e-01,-1.216905e+00,-2.651229e-01,-9.465086e-01,1.053596e+00,-1.505303e+00,9.988180e-01,9.460033e-01,-4.110147e-01,1.505544e+00,1.630253e+00,-6.535178e-01,-8.218950e-01
-7.361419e-02,3.025657e-01,-3.406162e-01,6.419539e-02,-3.130785e-01,2.630010e-01,-2.977829e-01,6.176613e-01,1.296569e+00,7.136602e-01,1.234117e+00,-8.130078e-01,1.647406e+00,-3.594524e-01,4.058048e-01,-1.093345e+00,1.143278e-01,1.053921e+00,1.248196e+00,4.884044e-01
-4.956426e-01,-2.446015e+00,1.001678e-01,-1.282616e+00,-4.323683e-01,-1.894747e-01,-4.759364e-01,7.120029e-01,1.448534e+00,-2.273322e-02,-8.708340e-01,9.242683e-01,-3.198977e-01,8.621914e-01,2.866255e-01,1.712189e+00,1.068179e+00,-1.518659e+00,-6.773483e-01,-6.747771e-01
-5.168205e-01,4.770723e-01,6.843158e-01,-6.047617e-01,-9.633237e-01,1.198814e-01,-1.214890e+00,1.485552e+00,-3.912298e-01,-5.451434e-01,-9.294539e-01,-5.487697e-01,-1.622025e-02,5.322437e-01,-7.607974e-01,-7.449671e-02,2.400328e-01,-1.356075e+00,3.560621e-01,-6.989184e-01
2.911153e-01,1.350894e-01,-5.489919e-01,6.765142e-01,1.527301e+00,7.287507e-01,-3.487852e-01,-1.209930e+00,8.985419e-01,-1.783744e-01,2.221540e+00,-1.556306e+00,6.084171e-01,-1.887204e-02,-1.132437e+00,1.958918e+00,1.050727e+00,-9.213209e-01,-6.690083e-01,4.542274e+00
1.458429e+00,1.262324e+00,-8.246918e-01,2.412713e-01,-6.675698e-02,1.392893e+00,1.477245e-01,1.385573e+00,-1.645869e+00,-1.927250e+00,1.912390e-01,-5.820060e-01,-4.775844e-01,7.649844e-01,-9.538991e-01,1.753265e+00,-9.466308e-01,-1.011335e+00,-6.982281e-01,-4.639581e-01
-2.659329e-01,-6.469521e-01,3.470194e-01,-8.219001e-01,6.557091e-01,2.890911e-01,4.996717e-01,-6.049241e-01,4.783869e-01,-2.693375e-01,-2.280107e-02,4.080545e-01,1.329823e+00,7.174162e-01,2.838415e-01,-6.306698e-01,-7.023054e-01,4.293481e-01,-5.423419e-01,-5.816735e-01
-1.185063e+00,5.861907e-01,4.379792e-01,-1.214652e+00,-1.128696e+00,-2.158625e-01,2.409210e+00,-1.406768e+00,2.175693e+00,-6.208920e-01,-6.518148e-01,3.607455e-01,-1.467956e+00,8.506045e-01,-1.291241e+00,1.980418e+00,-9.138667e-01,-8.257191e-01,-5.280913e-01,9.867963e-01
5.077506e-01,4.234205e-01,-8.534342e-01,-1.299963e+00,-6.163725e-01,-1.519672e+00,-1.625332e-01,-5.226301e-01,-1.129499e+00,-1.992240e-01,6.045944e-01,8.521263e-01,-1.058364e+00,1.624666e-01,1.271000e+00,-8.499052e-01,2.162358e+00,-1.305228e+00,-6.457795e-01,5.247159e-03
-1.642388e+00,-4.952583e-01,-3.814275e-01,1.171423e+00,-6.771409e-01,-3.916028e-01,9.899421e-01,3.317754e-02,-5.690370e-02,7.555388e-01,-7.642633e-01,-9.691562e-02,-3.463193e-01,8.470121e-01,4.929645e-01,-4.083865e-01,1.074030e+00,1.085967e+00,-3.481252e-01,-8.296068e-01
-1.606007e+00,6.340018e-01,-9.192516e-01,1.653552e+00,9.777714e-01,-1.714683e+00,-4.330699e-02,-1.371823e+00,-1.955431e-01,-6.974164e-01,-9.927797e-01,9.952638e-01,-5.741089e-01,-1.767893e+00,1.214820e+00,4.827971e-01,-8.506955e-01,1.321839e+00,-6.636422e-01,-3.181906e-01
7.623933e-01,1.480294e+00,5.576854e-01,8.646474e-01,-4.978423e-01,7.727845e-01,-3.530169e-01,-1.429883e+00,1.064376e+00,3.186684e-01,-7.452703e-01,7.805614e-01,1.605045e+00,9.002259e-01,-4.589217e-01,-2.476536e-01,-1.028069e+00,1.491808e+00,-3.837097e-01,-8.929348e-01
-1.632531e+00,1.119648e+00,-3.091991e-01,2.021250e-02,1.388054e+00,-1.148755e+00,-1.086184e+00,-9.880004e-01,9.120442e-01,-2.310817e-01,-8.798319e-01,-1.593104e+00,-8.345338e-01,5.674784e-01,-1.583649e+00,4.126018e-01,-9.207913e-01,-1.375842e+00,-6.714101e-01,-7.700272e-01
-1.289830e+00,-1.755977e+00,-5.431057e-01,-8.506619e-02,-7.995949e-01,3.743436e-01,1.864088e+00,1.037284e+00,-5.614401e-01,-6.528990e-01,1.632947e+00,2.118497e-01,-2.985460e-01,8.865275e-01,-8.819847e-01,-1.063147e+00,2.532206e-01,-5.838860e-01,-5.908619e-01,3.537342e-01
9.197095e-01,2.395741e-01,-5.801386e-01,-1.652325e+00,-6.541768e-01,6.726249e-01,2.480070e-01,1.578490e+00,5.241872e-01,1.581577e+00,-8.744014e-01,-8.343988e-01,3.237864e-01,6.849884e-01,1.076031e-01,7.653778e-01,-1.026949e+00,8.231261e-01,-6.993887e-01,-1.706748e-01
-1.168199e+00,4.521133e-01,-7.483696e-01,-1.312036e+00,1.408860e+00,-1.667159e+00,-7.300957e-01,-9.192769e-01,1.400533e+00,1.827805e-01,8.070888e-01,-2.359662e-01,1.490057e+00,-6.639721e-02,6.793013e-01,2.202338e+00,-9.308059e-01,1.064977e+00,-6.589737e-01,6.657639e-01
-4.972394e-01,1.068372e+00,-6.162415e-01,-2.454217e-01,-1.397811e+00,1.411040e+00,3.553438e-01,-5.448815e-01,3.173324e-02,7.948041e-01,-5.025892e-01,3.713748e-01,5.849494e-01,8.451143e-01,5.812027e-02,1.458360e+00,3.334043e+00,-1.153930e+00,-5.096450e-01,-9.457400e-03
7.790403e-01,5.382038e-01,5.349394e+00,-1.508010e+00,-1.363661e+00,-2.595495e-02,-3.075634e-01,1.565855e+00,-7.521081e-01,3.210137e-01,-7.696624e-01,-3.549822e-01,3.644559e-01,-1.230323e+00,9.211705e-01,-8.104791e-01,4.262183e-01,-2.159458e-01,9.442978e-01,-1.416933e-01
5.006912e-02,-4.378402e-01,-1.673916e-01,1.239492e+00,3.779349e-01,7.283932e-01,-1.396873e-01,1.665041e+00,-6.594197e-01,-6.359281e-01,-8.868895e-01,2.788897e-01,-5.131185e-01,8.998295e-01,1.560123e+00,1.898538e+00,4.830830e-01,-1.328362e+00,-5.072910e-01,-5.297268e-01
9.781414e-02,-1.264669e+00,-8.312499e-01,-4.099150e-01,-4.512692e-01,1.146569e+00,-7.071923e-01,1.075309e+00,1.271955e+00,5.695500e-01,6.650612e-01,-1.353847e+00,1.596349e+00,-5.625849e-01,-7.269814e-01,-1.763441e-01,-9.175871e-01,1.686788e+00,-6.861727e-01,-7.990179e-01
