-5.054195e-01,9.383644e-01,2.505088e+00,1.173673e+00,-5.990468e-01,1.063937e+00,3.598448e-02,-6.374391e-01,-3.124049e-01,-1.049909e+00,-3.203296e-01,-8.505833e-01,1.984067e-01,7.850508e-01,1.201841e+00,-1.047426e+00,-8.612187e-02,5.841114e-01,-4.083666e-01,2.762448e+00
-1.401542e+00,-9.216088e-02,4.643890e-01,-1.853330e-01,-6.324124e-01,3.691978e-01,-4.389586e-01,-1.323630e+00,-4.242207e-01,-8.142827e-02,-8.829173e-01,2.188037e+00,1.680523e+00,6.073857e-01,-2.377874e-01,1.350631e+00,-4.425345e-01,-5.821509e-01,-6.045374e-01,-4.759986e-01
6.042923e-01,1.462149e+00,2.152782e-01,-1.475061e+00,1.263226e+00,-1.522653e+00,7.716977e-01,-7.916493e-01,-1.065311e+00,-4.085486e-01,1.650343e+00,-6.235789e-01,-5.106478e-01,8.253642e-01,1.260481e-01,-1.488438e-01,-7.758616e-01,2.135201e-01,9.235698e-01,-9.260601e-01
4.572118e-01,-9.979950e-01,1.333753e+00,1.541242e-01,1.240608e+00,-5.145828e-01,1.835330e+00,-1.346442e+00,2.444646e-01,3.728868e-01,-6.418509e-01,-4.279661e-02,1.387683e+00,8.655611e-01,-1.481413e+00,-1.906389e-01,-4.324254e-01,1.602835e+00,2.706446e+00,-6.442570e-01
9.503666e-01,-1.753883e+00,1.082173e+00,-3.658575e-02,-1.399536e-02,-4.159889e-01,4.301286e-01,-1.125461e+00,-1.523431e+00,-1.826733e-01,1.168170e+00,8.428944e-01,-4.873126e-01,8.671387e-01,3.651156e-01,-1.020702e+00,2.901965e+00,3.160326e-01,-9.383160e-02,7.574041e-01
9.085766e-01,-1.141575e+00,-6.593409e-01,-8.399585e-01,-1.444919e+00,-1.159787e+00,7.170454e-01,5.580217e-01,-3.308314e-01,-9.312414e-01,6.251841e-01,-4.452504e-01,1.442097e+00,8.663633e-01,9.022396e-01,-2.722828e-01,-9.978739e-01,6.376759e-01,-5.219270e-01,-5.846278e-01
2.388163e-02,5.478746e-01,-4.341172e-01,5.976772e-01,-8.806080e-01,3.278887e-01,9.416917e-01,1.542832e+00,5.096341e-01,-9.006038e-01,-8.290186e-01,-5.594575e-01,2.006568e-01,-1.082928e+00,2.045389e-01,2.692670e-02,-5.602210e-01,-5.046553e-01,-6.423721e-01,8.451159e-01
1.424246e+00,5.773082e-02,-8.209724e-01,-6.065386e-01,2.096159e-01,5.720573e-01,2.236622e-01,-6.622801e-01,-9.089458e-01,1.108745e-01,-6.324100e-02,5.734794e-01,1.530503e-03,-1.891792e+00,1.350226e+00,-1.057333e+00,5.615927e-01,1.529044e+00,-1.587844e-01,2.909947e-01
1.688160e+00,-1.493515e-01,-1.678572e-01,-7.918764e-01,-4.863985e-01,4.850177e-01,1.825913e+00,-2.937114e-01,-4.578608e-01,-1.158540e-01,3.508263e-01,1.495597e+00,-3.282136e-01,8.659818e-01,-6.142591e-01,-8.883524e-01,-1.411883e-02,-7.517837e-01,-6.716248e-01,-2.920202e-01
1.050440e+00,9.710939e-01,-9.557252e-01,-1.721627e+00,9.357236e-01,9.376574e-01,-1.045356e+00,1.256685e+00,7.488864e-01,-1.019656e+00,7.289989e-01,3.090815e-01,-1.453634e+00,3.634648e-01,-5.152512e-01,-7.138677e-01,-8.309071e-01,-1.184833e+00,-5.230855e-01,2.330174e-01
-1.361219e+00,1.152332e+00,1.921008e-01,-6.428140e-01,2.749382e-01,8.248623e-01,-1.290887e+00,-1.323559e+00,6.580727e-01,-5.380322e-01,-9.440598e-01,1.164832e+00,-4.904249e-01,5.349311e-01,1.218559e+00,2.090145e+00,-5.874379e-01,-1.390007e+00,-5.234583e-01,-7.977297e-02
-8.503981e-01,5.822658e-01,-7.541254e-01,3.833361e-02,-1.867517e-01,8.113751e-01,1.178574e+00,1.462974e+00,-2.207347e-01,-1.125250e+00,1.756149e-01,5.423863e-01,5.823554e-01,8.781932e-01,-1.440884e+00,-3.869844e-01,2.257864e+00,5.358369e-01,-1.357595e-02,-6.476244e-01
9.977757e-01,1.645608e+00,1.421074e+00,2.346822e-02,9.869402e-01,-1.360194e+00,-3.101113e-01,9.348686e-01,1.187512e+00,-5.682640e-01,-8.629669e-01,-7.916965e-01,7.128299e-01,-1.075133e+00,1.343436e+00,1.641428e+00,-2.882784e-01,9.026066e-01,1.336604e-01,-4.754440e-01
1.687504e+00,-9.866736e-01,-5.201371e-01,1.588823e-01,1.230131e+00,-2.332787e-01,-1.282068e+00,-1.256269e+00,-3.879967e-01,-3.944407e-02,-4.229587e-01,6.611618e-01,2.004539e-01,7.856156e-01,-3.699999e-01,5.544118e-01,-9.148269e-01,5.783527e-01,2.246631e-01,-2.995567e-02
-1.680481e+00,7.055695e-01,2.211889e+00,-1.730328e-01,-6.174285e-01,-5.001192e-01,-9.182214e-01,-9.338245e-01,7.948689e-01,2.020397e+00,-1.009577e+00,-7.304308e-01,-1.738541e+00,8.578829e-01,9.560831e-01,-7.486379e-01,-1.004827e+00,-1.219532e+00,-1.049016e-01,-8.182818e-01
-9.345356e-01,-3.963475e-01,-4.443862e-01,-2.219930e-01,1.747455e+00,-7.696044e-01,1.259838e+00,8.584693e-01,-1.317506e+00,-5.145598e-01,-9.366342e-01,1.103035e+00,-4.495870e-01,-6.420240e-01,-2.212325e-01,-6.855489e-01,-9.658736e-01,-1.521846e+00,-6.790550e-01,-5.077545e-01
5.882168e-01,5.208154e-01,-2.734791e-01,-1.160261e+00,6.150560e-01,-9.306388e-01,7.696700e-01,-1.518976e+00,1.793294e+00,9.093752e-02,-6.671504e-01,1.679515e+00,1.102997e+00,-1.719636e+00,1.648401e-01,-2.221348e-02,-3.821967e-01,-4.763812e-01,-5.615285e-01,2.955721e+00
-4.600237e-01,-1.656504e+00,-5.576973e-01,-1.197083e+00,-5.294591e-01,1.324945e+00,-7.361384e-01,8.570977e-01,1.732847e-01,-4.294550e-02,-7.557258e-02,4.159899e-01,-1.466562e+00,8.518716e-01,-4.323893e-01,-1.038944e+00,6.339039e-02,1.516940e+00,9.790287e-01,-6.394003e-01
-1.484009e+00,2.718279e-01,1.546703e+00,-1.584494e+00,-3.336049e-02,1.381651e+00,-6.242346e-01,-7.243975e-01,2.859416e-01,-1.414029e+00,9.878160e-01,1.525505e+00,2.259843e-01,1.009048e+00,-2.460532e-01,1.805668e+00,-7.632696e-01,-2.808577e-01,-5.900493e-01,4.153842e-01
-7.225501e-02,9.026328e-01,-8.857593e-01,-2.394350e-01,-2.238988e-01,-5.575155e-01,2.487074e-01,1.401923e+00,-1.210697e-01,1.505433e-01,-4.385402e-01,1.616292e+00,1.252965e+00,9.584042e-01,2.698160e-01,-2.076417e-02,-8.561343e-01,-9.243687e-01,-6.773713e-01,4.401653e-01
-6.729162e-01,-1.116797e+00,-6.370543e-01,-1.488533e+00,1.202444e+00,8.629841e-01,-8.868367e-01,-2.488604e-01,-5.587877e-01,4.333663e-01,-9.596684e-01,7.055914e-01,1.202975e+00,7.354348e-01,-8.475950e-01,1.714381e+00,1.303988e+00,1.113716e+00,1.342669e+00,-7.887415e-01
-1.470341e+00,-9.414083e-01,-3.090426e-01,-1.464418e+00,-9.757619e-01,-1.946345e+00,-1.237048e+00,-9.077468e-01,1.470790e+00,-2.075401e-01,-5.819243e-01,-1.169030e+00,-4.985784e-01,9.580779e-01,2.599639e-01,-7.557711e-01,1.829617e-01,1.052559e+00,6.733686e-01,-1.556960e-01
-9.442590e-01,1.364164e+00,-5.777301e-01,9.289770e-01,-9.079002e-01,1.025583e+00,8.521272e-01,-1.073365e+00,-1.015063e+00,-1.828683e-01,-8.281708e-01,-1.363219e+00,-2.030663e-01,-2.356680e+00,-1.401612e-01,-3.623072e-01,-9.980324e-01,-2.073527e-01,5.454464e-02,1.642567e+00
9.956075e-01,-8.473194e-01,-3.902343e-01,6.413610e-01,-5.594846e-02,1.060729e+00,-5.331113e-01,1.353442e+00,-1.316880e-01,3.530483e-01,-9.604411e-01,5.718595e-01,-1.675068e+00,9.233572e-01,-1.432332e+00,-4.838210e-01,-1.242213e-01,1.275731e+00,-7.008526e-01,2.176361e+00
-2.922192e-01,3.032156e-01,2.287891e+00,-7.781015e-01,-6.684244e-01,-2.019237e-01,-4.444111e-01,1.546972e+00,-1.422050e+00,-8.249182e-01,-9.120989e-01,-1.114065e+00,1.152633e+00,8.567769e-01,1.075880e+00,-4.549675e-01,2.220403e+00,1.392663e+00,2.652796e-01,1.318928e+00
3.530978e-01,1.542478e+00,-5.635730e-01,1.078882e+00,-8.508789e-01,-3.974090e-01,1.603583e+00,4.670408e-01,1.546552e+00,2.618929e-01,9.553502e-01,-3.611808e-01,1.202187e+00,9.799495e-01,3.081964e-01,-7.420877e-01,-6.419547e-01,-6.933079e-01,4.899066e-01,-4.321540e-01
-5.322722e-01,-1.094070e+00,1.041809e+00,5.403812e-01,-5.971791e-01,3.565580e-01,1.006829e+00,1.236254e+00,-9.372019e-01,1.026704e+00,1.710312e+00,-2.590171e-01,-6.373504e-01,-2.103501e-01,8.392946e-01,-1.441921e-01,8.138397e-02,-1.415846e+00,4.080725e-01,-7.784401e-01
-1.463418e+00,-9.654753e-01,1.007738e+00,-1.381841e+00,-1.230991e+00,-1.813753e-01,-1.081447e+00,-1.269880e+00,8.181974e-01,-1.193948e+00,7.119550e-01,8.290373e-01,1.890259e-01,7.815593e-01,-5.008268e-01,-9.075299e-01,-6.904983e-01,-8.538831e-01,-4.726827e-01,-9.073386e-01
1.204025e+00,3.588432e-01,-7.611276e-01,5.871253e-01,1.545425e+00,6.709713e-01,4.577432e-02,-9.651756e-01,-2.085033e-01,-1.007323e+00,-3.888532e-01,1.291898e+00,-2.882707e-01,-8.561505e-01,1.678267e+00,-3.916858e-01,-3.592711e-01,7.845890e-01,-6.010079e-01,-7.231468e-01
-5.005973e-01,1.008123e+00,-3.889304e-01,-4.788828e-01,-1.160741e+00,-6.550886e-01,9.780064e-01,7.809021e-01,1.347075e+00,-2.880242e-01,-8.547862e-01,-3.737832e-01,-9.737067e-01,-1.472186e+00,1.533290e+00,-7.837316e-01,1.038420e+00,1.705912e+00,9.981889e-01,-6.925859e-01
-9.436381e-01,1.007905e+00,9.436925e-01,4.248886e-01,2.097428e-01,1.408035e+00,-8.751799e-01,1.542399e+00,-1.346482e+00,-4.068620e-01,1.053256e+00,1.184248e+00,1.132445e+00,-5.186895e-01,-9.248710e-01,-3.583817e-01,-2.837344e-01,1.057822e+00,-1.230262e-01,-9.258699e-01
-1.143197e+00,-4.236802e-01,2.873099e+00,3.762784e-01,1.087204e+00,6.312952e-01,3.258312e-01,-1.807545e-01,-7.440154e-02,5.044598e-01,4.588582e-01,7.383808e-01,-1.016604e+00,1.577627e-01,-1.623848e-01,7.395296e-01,-2.935731e-01,-1.153388e+00,3.089386e-01,-3.597030e-01
-1.263070e+00,-9.923028e-01,6.837320e-01,1.178378e+00,-7.361176e-01,-9.836888e-02,-8.187820e-01,-1.008840e+00,1.355297e+00,-9.259017e-01,1.183970e+00,9.557882e-01,8.494506e-01,9.498386e-01,7.813983e-01,-1.082567e+00,8.124247e-01,1.053691e+00,2.050009e+00,2.504541e-01
1.087062e+00,1.211394e-01,-9.401500e-01,-1.021106e+00,-1.085197e+00,5.184603e-01,-3.605738e-01,-1.135375e+00,1.834341e+00,7.644841e-01,1.140895e+00,-4.580999e-03,7.822295e-01,6.897888e-01,-3.138938e-01,6.147514e-02,1.434774e+00,1.275761e+00,3.673970e+00,1.489087e+00
-1.050015e+00,6.413288e-02,-8.751713e-01,-1.311535e+00,4.977096e-01,1.221025e+00,6.923882e-01,1.086078e+00,-1.164949e+00,-2.111777e+00,2.276149e+00,-3.595781e-01,-1.057523e+00,-7.368001e-01,-1.227397e+00,-8.111910e-02,-5.432082e-01,-1.048710e+00,-6.772112e-01,2.654664e-01
-1.525448e+00,1.836143e+00,-5.661122e-01,1.629216e+00,-6.007910e-01,4.483655e-01,-1.275787e+00,-1.079684e+00,-1.272336e+00,7.013375e-01,-4.032279e-01,1.159999e-01,9.067772e-01,1.009663e+00,3.808201e-01,-3.229014e-01,-6.071130e-01,-8.390396e-01,-4.122537e-01,-4.258695e-01
-1.307372e-01,-4.683145e-01,-6.503776e-01,1.779974e-01,-1.473955e+00,1.636501e-01,6.754073e-01,-5.748645e-01,-6.730996e-01,-6.514591e-01,-7.794310e-01,3.292824e-01,3.755398e-02,3.435647e-01,-1.353951e-01,-6.824505e-01,9.123246e-01,-6.620901e-01,2.638034e-01,1.269261e+00
4.871690e-01,-2.027677e+00,5.285474e-02,-2.567809e-01,1.752396e+00,1.419663e+00,1.427145e-01,5.026051e-02,-1.349561e+00,-7.628252e-03,2.289918e+00,6.992659e-01,-2.583751e-01,2.813554e-01,-1.561151e+00,1.965380e+00,-8.161965e-01,-1.409203e+00,2.093416e-01,-9.343343e-02
-1.104254e+00,1.324084e+00,-4.424017e-01,2.052482e+00,-5.900334e-01,-1.785219e+00,8.998962e-01,1.753756e-01,5.108413e-01,1.282721e-01,-9.284171e-01,-3.650421e-02,6.906636e-01,-1.063549e-01,2.107804e-02,2.082538e+00,-1.024238e+00,1.342435e+00,-6.957914e-01,-4.889862e-01
-9.516443e-01,1.003282e+00,2.105391e+00,-1.172877e+00,1.214756e+00,1.128511e+00,-1.792904e-01,3.682499e-01,-1.241208e+00,6.811558e-01,-6.209265e-01,-5.752247e-01,2.719969e-01,8.667047e-01,-1.491573e+00,-1.082811e+00,8.635269e-01,5.769963e-01,-2.310762e-01,1.570459e-02
-1.275833e+00,2.843654e-01,-7.971464e-01,-3.708518e-01,-1.557077e+00,-1.739460e+00,1.146637e+00,7.438210e-03,-4.604945e-01,-2.608586e-01,1.842457e+00,-6.276270e-01,-4.497979e-01,5.349464e-02,7.567923e-01,4.522383e-01,-3.064831e-01,3.368856e-01,-6.685466e-01,3.607469e-01
-7.924896e-01,-1.057257e+00,-8.067254e-01,-1.206168e-02,8.994342e-01,2.886454e-01,-1.187537e+00,-1.018781e+00,9.271005e-01,-1.225676e+00,-3.979058e-01,-1.252277e+00,-1.057000e+00,-7.181879e-01,7.917930e-01,-1.075567e+00,-1.023747e+00,-5.537361e-01,9.546958e-01,-8.866788e-01
8.329988e-01,3.299879e-01,5.340102e-01,-8.955333e-02,-9.374698e-01,6.791259e-02,6.751663e-01,1.473749e+00,-1.636392e+00,5.337491e-01,-1.182647e-01,1.650434e+00,2.476604e-01,-5.791288e-01,4.820810e-01,-1.007035e+00,-8.608372e-01,1.328719e+00,-4.501731e-01,2.880774e+00
1.606279e+00,-1.362192e+00,7.448903e-01,-5.509213e-01,-1.136657e+00,7.109305e-01,2.006093e+00,-4.456778e-01,-1.662693e+00,1.790852e-01,-6.401533e-01,1.145178e+00,1.008721e+00,9.696101e-01,-9.148119e-01,-1.045364e+00,-7.881129e-01,6.019684e-01,1.528038e-02,-7.961954e-01
-5.645267e-01,-1.522089e+00,2.062637e+00,-1.006590e+00,2.684115e-01,6.200425e-01,-4.161286e-01,-6.503572e-01,-1.274782e+00,-4.764232e-01,-8.300389e-01,-1.046343e+00,-1.100791e+00,1.946169e-01,-1.136828e+00,3.488097e-01,-2.335419e-01,-6.542507e-01,-1.489097e-01,-4.059015e-01
1.314235e+00,-1.012476e+00,-7.994941e-01,-2.168646e-02,1.198377e+00,-1.092979e+00,1.970007e+00,1.639465e+00,1.026931e+00,1.871868e-01,3.584406e-01,-1.634727e-01,1.188293e+00,9.252576e-01,1.184315e+00,-4.550293e-01,-1.013317e+00,4.178810e-01,-6.983532e-01,-8.531130e-01
4.310713e-02,2.441709e-01,-5.250823e-01,9.121107e-01,-6.688960e-01,5.790578e-01,-1.207781e-01,1.668761e+00,1.390609e+00,1.000784e+00,-7.770875e-01,-1.194003e+00,-6.867137e-01,-1.801959e+00,-6.559349e-01,-1.033396e+00,-2.893543e-01,-2.191126e-01,-3.114142e-01,-7.411048e-01
-1.393001e+00,1.535103e+00,5.909258e-01,4.680843e-01,1.149419e-01,1.111521e+00,-5.134307e-01,1.019677e+00,1.373141e+00,1.310161e+00,-8.875816e-01,6.327943e-01,2.160790e-01,7.575911e-01,-1.215915e+00,2.101192e+00,-8.375933e-01,8.172221e-01,-6.565543e-01,-7.599946e-01
2.035659e-01,-6.136137e-01,-8.352035e-01,-1.603479e+00,9.195402e-01,-2.217192e-01,-7.365408e-01,-3.383694e-01,-2.317439e-01,-4.893386e-01,1.542075e+00,3.159480e-01,-1.429546e+00,1.011303e+00,1.635115e+00,3.489721e-01,-9.742454e-01,-5.751243e-02,-6.002409e-01,2.945256e+00
1.433320e+00,-1.700433e+00,1.481172e-01,-6.631476e-02,1.658382e-01,4.012126e-01,2.657671e-01,-6.554560e-01,1.211612e-01,-3.881546e-01,6.042973e-01,-2.338968e-01,9.402707e-01,8.917513e-01,-3.044838e-01,8.871061e-01,7.361979e-03,8.133106e-01,2.324323e+00,3.722398e+00
7.494369e-01,2.510106e-01,2.645360e-01,4.605772e-01,8.928113e-01,-5.205113e-01,-1.149907e-02,1.051761e+00,-1.612194e+00,7.365360e-01,-9.294524e-01,-8.524903e-02,2.117979e-01,9.137441e-01,8.894061e-01,-1.070389e+00,1.289770e+00,1.661173e+00,1.136142e-01,-8.004057e-01
1.211729e+00,-1.157258e+00,3.417025e-01,8.911933e-01,9.766272e-01,1.275011e+00,2.119183e+00,4.564425e-01,-1.477520e+00,1.851810e+00,-7.070388e-01,-2.885698e-01,7.286685e-01,6.809076e-01,1.299451e+00,-3.914808e-01,-1.024786e+00,-8.707410e-01,-6.958757e-01,-8.627286e-01
9.221329e-01,-1.392715e+00,-7.573169e-01,2.528146e-01,1.221506e+00,6.521119e-01,3.564848e-01,5.977935e-01,9.022680e-01,6.923047e-01,1.732929e+00,1.692146e+00,-3.181425e-01,8.478332e-01,1.418385e+00,-8.715931e-01,9.691242e-02,7.271206e-01,-4.667486e-01,-7.473621e-01
1.343130e+00,-1.183401e+00,-2.113971e-01,-9.129544e-01,1.195540e+00,1.053210e+00,2.128922e+00,-1.247992e+00,-5.432603e-01,-1.364062e+00,-8.660866e-01,-1.177323e+00,-3.703128e-02,4.246781e-01,-9.246259e-01,-1.061401e+00,-9.179915e-01,8.535589e-01,-6.917579e-01,5.491525e-01
4.205698e-01,1.998145e-01,-2.892731e-01,4.645924e-01,-6.360142e-01,1.265391e+00,1.627592e-01,6.748597e-01,-6.426333e-01,-3.673505e-01,-8.824666e-01,6.606248e-01,1.472222e+00,4.368401e-01,7.907713e-01,-1.005503e+00,1.280088e+00,1.287205e+00,-5.503185e-01,-8.597355e-01
7.866734e-01,8.769253e-01,-7.275267e-01,-1.048317e+00,-2.702113e-01,9.763567e-01,-3.513580e-01,3.904847e-01,1.505210e+00,-4.389581e-01,1.609866e+00,2.927322e-01,-3.078734e-02,8.653861e-01,-6.694476e-01,-2.767854e-01,3.136332e-01,5.910492e-01,2.440652e-01,-5.850018e-01
-1.597670e+00,2.707144e-01,1.128140e+00,-2.181374e-01,5.597620e-01,1.162332e+00,7.139245e-01,7.609876e-02,-1.523949e+00,-3.415127e-02,-9.742762e-01,-9.903177e-01,-1.226781e-01,8.233039e-01,-2.990827e-01,5.329340e-01,1.410563e+00,-1.274189e+00,-6.080662e-01,3.805438e+00
-1.711207e+00,-1.151462e+00,3.074346e+00,2.217402e-01,-1.352423e+00,-2.071717e-02,-1.164201e+00,-1.009640e+00,-1.384929e+00,-1.546894e+00,-6.865761e-01,6.301732e-01,1.902825e-02,8.080344e-01,8.549175e-01,-8.930670e-01,-2.833202e-02,1.103678e+00,-6.224056e-01,2.971127e+00
1.564296e+00,-1.410501e+00,3.008719e-01,7.859942e-01,-6.695015e-01,7.295755e-01,-3.059887e-01,-8.036063e-01,-1.259462e-01,-2.397693e-02,-5.076387e-01,-6.612450e-01,-6.390357e-01,9.888159e-01,-1.120843e+00,-3.894196e-01,-9.839564e-01,1.589158e+00,-5.991148e-01,-8.094809e-01
1.932246e-01,-7.493484e-01,-7.252832e-01,7.335439e-01,-1.166803e+00,-1.613578e+00,-7.860170e-01,-1.072935e+00,-1.386070e+00,3.233920e-01,-8.883517e-01,8.286860e-01,-2.622440e-02,7.654001e-01,-1.660837e+00,-9.863693e-01,1.904419e-01,-4.039480e-01,-5.963318e-01,3.289206e-02
-9.680328e-01,-9.918162e-01,1.199792e+00,1.051731e-01,-1.302221e+00,1.202665e+00,1.330124e-01,8.148694e-01,-1.151445e-01,1.240449e+00,-4.976146e-01,3.886366e-01,6.086107e-01,9.939876e-01,4.103471e-01,1.812927e-01,-6.149467e-01,-4.385767e-01,-5.566140e-01,-2.246747e-01
-1.695157e+00,-1.188021e+00,6.385459e-01,1.315836e+00,-6.659568e-02,-1.906501e+00,1.817895e+00,6.024766e-01,7.906515e-01,-5.746213e-01,-5.051022e-01,-2.688531e-01,1.292387e+00,-2.442679e+00,-2.655423e-01,-7.363478e-01,-9.508759e-01,-1.375508e+00,8.113820e-01,-2.330152e-01
-1.599294e+00,-1.728242e+00,-6.744857e-01,4.153121e-02,4.349439e-01,7.791503e-01,1.236648e+00,8.402364e-02,-8.120194e-01,-8.220520e-01,-9.482777e-01,-1.296691e-01,-8.441423e-01,8.534136e-01,1.018841e+00,5.736033e-02,1.413069e+00,1.478650e-01,-5.707663e-01,1.165102e+00
1.351410e+00,-1.893614e+00,-6.816153e-01,4.769298e-01,1.555517e+00,-1.488205e+00,-3.066349e-01,-1.169217e+00,6.721787e-01,2.122544e+00,-8.663301e-01,-2.448545e-01,-1.494981e+00,-2.003741e+00,-7.084738e-01,-1.094146e+00,8.592971e-02,-9.425410e-01,7.244332e-02,-3.759058e-01
-1.625656e+00,-3.996564e-01,-1.889532e-01,-6.247975e-01,-1.396690e+00,-4.350634e-01,1.311780e+00,1.319312e+00,-1.240247e+00,2.265297e-01,-1.724671e-01,1.474354e+00,-5.500317e-01,-6.607241e-01,-2.192754e-01,2.166853e+00,-4.308077e-01,-8.219932e-01,-2.582208e-01,-1.062610e-01
-1.133424e-01,3.519999e-01,-9.016603e-02,-4.397967e-02,-1.228585e+00,-1.074995e+00,-3.650325e-01,-3.086649e-01,-1.225210e+00,-5.801911e-01,-6.667272e-01,3.376070e-01,-1.381286e-01,-5.200835e-01,1.211732e+00,-1.081315e+00,-4.805956e-01,2.672430e-02,-6.615505e-01,-6.827520e-01
-1.448415e+00,-1.855315e+00,3.020581e+00,2.010883e-01,8.329654e-01,3.267209e-01,-1.033344e+00,4.980448e-01,1.144224e+00,1.878226e+00,-9.328147e-01,-1.433289e+00,-5.951413e-01,-1.577686e+00,-1.529046e+00,1.875084e+00,-9.757499e-01,1.369315e+00,4.022980e+00,1.041136e+00
-1.222412e+00,6.482461e-01,-3.020540e-01,1.699413e+00,8.396944e-01,4.920563e-01,1.991685e+00,1.966995e-01,-1.246239e-01,-1.823848e+00,4.749545e-01,7.561396e-01,-5.160192e-01,-1.015461e+00,-7.934848e-01,-5.422060e-01,3.242916e-01,-1.125615e+00,2.170064e-01,-5.754787e-01
1.572510e+00,6.893519e-01,-3.704911e-01,-1.285116e+00,-1.175669e+00,6.385947e-01,4.649713e-01,-1.482423e+00,1.082132e-01,-1.668204e-02,1.685694e+00,1.748419e+00,4.054460e-01,7.703168e-01,1.459345e+00,-1.004539e+00,-1.014110e+00,6.787293e-01,-5.214588e-01,-2.891537e-01
7.379389e-02,-6.087089e-02,-8.187258e-01,8.082426e-01,3.142308e-01,8.373835e-01,2.514175e-01,-4.848061e-01,-3.042605e-01,-1.088255e+00,-7.758707e-01,1.178006e+00,1.715267e+00,-1.510428e+00,8.504279e-01,-2.928564e-01,3.772192e-01,1.284741e+00,1.562095e+00,4.443656e-01
1.073183e+00,6.789130e-02,-2.973211e-02,1.475164e+00,-8.068786e-01,-3.954568e-01,-1.003766e+00,1.238945e+00,-8.409013e-01,1.123206e+00,-6.790382e-01,-1.225117e+00,4.081288e-01,6.940745e-01,2.933236e-01,1.515889e-01,6.842244e-01,-4.713611e-01,3.878791e-01,-5.521020e-01
-1.702552e-02,7.573280e-01,-2.735098e-01,-1.316265e-01,-7.756032e-01,1.170712e-01,-4.040723e-01,1.656035e+00,-3.323951e-01,1.266225e+00,-7.047514e-01,5.286943e-01,-6.431222e-01,-2.191068e+00,-1.226900e+00,-1.073475e+00,1.216712e-01,-1.317562e+00,2.171655e-02,-4.483072e-01
-2.995711e-01,2.027883e-01,-1.925313e-01,7.426611e-01,-1.269071e+00,1.116921e+00,-4.382980e-01,-1.269977e+00,-1.103573e+00,1.393759e+00,-8.392989e-01,3.296232e-01,1.137108e+00,-6.049905e-01,-3.615858e-02,7.257866e-01,9.196477e-01,-1.062222e+00,1.719297e+00,9.762228e-01
-1.179524e+00,-1.311092e+00,3.157031e-01,2.353131e-01,2.962401e-02,-1.109782e+00,-5.357146e-01,-8.094160e-01,-3.501714e-01,-8.900093e-01,-6.603139e-01,8.582915e-02,1.261038e-01,3.087588e-01,6.999656e-01,-1.003803e+00,1.093273e+00,7.206080e-01,-9.069030e-02,-1.261207e-01
-1.458760e+00,1.303505e+00,-1.352673e-02,5.398081e-02,1.121459e+00,1.026052e+00,-3.441648e-01,7.979780e-01,1.551675e-01,1.441470e+00,9.334794e-01,-6.863580e-01,1.405890e+00,-2.419838e+00,-3.852049e-01,-9.335177e-01,-6.077366e-01,1.710328e+00,-5.556983e-01,5.985448e-01
-1.326064e+00,-1.137528e+00,-9.248850e-01,9.196518e-01,-6.893478e-01,1.032929e+00,-1.302548e+00,-1.983723e-01,-1.464613e+00,-7.531479e-01,-9.666613e-01,1.362725e+00,-1.181433e+00,-1.498531e+00,-6.957967e-01,-1.015762e+00,9.673660e-01,1.142341e+00,-6.782402e-01,1.868384e+00
-4.043117e-01,6.723797e-01,-9.028866e-01,-1.164542e+00,-1.196860e+00,-1.753246e+00,-1.643585e-01,-1.397588e+00,-1.269759e+00,-5.651460e-02,3.585272e-01,1.108089e+00,-9.860944e-01,7.545563e-01,1.012832e+00,1.011687e+00,4.963699e-01,-5.982133e-01,5.980166e-01,-7.615603e-01
9.936917e-01,2.942616e-01,9.353011e-01,-4.070101e-01,1.141311e+00,3.894651e-02,-8.867535e-01,-1.210996e+00,9.460356e-01,-5.628116e-01,-5.578664e-01,-9.654968e-01,2.487838e-03,8.353545e-01,-1.198550e+00,-7.205340e-01,-3.172198e-01,-9.746770e-01,-7.010164e-01,4.568587e-01
6.758831e-01,3.300771e-01,-8.564435e-01,2.048391e+00,5.364460e-02,-1.462613e+00,-2.404379e-01,6.208539e-01,-3.621465e-01,6.199280e-01,2.006238e+00,-1.485615e-01,-1.319603e+00,-1.294172e+00,-1.342497e+00,-1.053166e+00,1.044882e+00,3.097355e-01,8.373559e-01,1.812014e+00
-1.486147e+00,1.436406e+00,-7.928210e-01,4.248542e-02,5.143543e-01,-1.861993e+00,-3.089253e-01,1.388529e+00,-1.604905e+00,1.738604e-02,-7.417766e-01,-1.480339e-01,7.984713e-01,8.657942e-01,7.130214e-01,-1.084134e+00,-8.944501e-01,-6.607744e-01,-6.942394e-01,-9.111840e-01
1.706992e-01,-1.234281e+00,-4.793936e-01,-6.703577e-01,1.637182e+00,-4.996205e-01,-8.821284e-01,8.603173e-01,-9.792234e-01,5.830559e-01,1.304725e+00,-1.579377e-02,1.125761e+00,7.557667e-01,-8.967762e-01,-4.472615e-01,1.916568e+00,-3.839496e-01,-1.746821e-01,-6.786798e-01
